"Id","FirstProcessingStart","LastProcessingEnd","Completed","State","FoundExamsForMigration","CompletedMigrations","PartiallyCompletedMigrations","FailedMigrations","SkippedMigrations","OnlyReportImportThreshold","DeleteSuccesfullyMigratedExamsSource","SkipExamsWithoutIdentifiedPatient","ModifiedDateTime","ModifiedUserId","IsDeleted"
1,2026-08-14 08:53:10.427,2026-08-14 08:53:15.077,2026-08-14 08:54:17.553,50,5,5,0,0,0,,0,1,2026-08-14 08:54:17.553,7,0
2,2026-08-14 11:12:15.833,2026-08-14 11:12:16.903,2026-08-14 11:12:27.497,50,3,3,0,0,0,,0,1,2026-08-14 11:12:27.497,7,0
3,2026-08-14 11:13:03.457,2026-08-14 11:15:45.403,2026-08-14 11:16:01.057,50,777,774,1,0,2,,0,1,2026-08-14 11:16:01.057,7,0
4,2026-08-14 11:17:07.287,2026-08-14 11:23:58.327,2026-08-14 11:24:57.850,50,1930,1929,0,0,1,,0,1,2026-08-14 11:24:57.853,7,0
5,2026-08-14 11:25:40.487,2026-08-14 11:29:02.573,2026-08-14 11:29:44.180,50,956,956,0,0,0,,0,1,2026-08-14 11:29:44.180,7,0
6,2026-08-14 11:30:59.893,2026-08-14 11:38:12.040,2026-08-14 11:38:21.497,50,1998,1998,0,0,0,,0,1,2026-08-14 11:38:21.497,7,0
7,2026-08-14 11:39:46.190,2026-08-14 11:55:08.640,2026-08-14 12:01:38.863,50,4175,4153,0,0,22,,0,1,2026-08-14 12:01:38.863,7,0
8,2026-08-14 12:03:39.567,2026-08-14 12:21:37.570,2026-08-14 12:22:05.493,50,4972,4967,0,0,5,,0,1,2026-08-14 12:22:05.493,7,0
9,2026-08-14 12:24:31.677,2026-08-14 12:46:33.043,2026-08-14 12:46:43.117,50,5697,5655,0,0,42,,0,1,2026-08-14 12:46:43.120,7,0
10,2026-08-14 12:50:00.387,2026-08-14 15:33:47.150,2026-08-14 15:33:57.710,50,4795,4780,0,0,15,,0,1,2026-08-14 15:33:57.713,7,0
11,2026-08-14 15:42:52.133,2026-08-14 16:20:32.573,2026-08-14 16:20:51.457,51,18599,0,0,0,18599,,0,1,2026-08-14 16:20:51.457,7,0
12,2026-08-14 16:26:33.020,,,10,18599,0,0,0,0,,0,1,2026-08-14 16:27:04.587,1,0
13,,,,0,0,0,0,0,0,,0,1,2026-08-14 16:27:54.090,7,0
